text,label
【恭喜 湖北6地当选全国文明城市 】刚刚，传来好消息：第六届全国文明城市名单发布啦 湖北省3个地级市 3个县级市和县当选全国文明城市 分别是：湖北省十堰市 鄂州市 荆门市，湖北省枝江市 竹山县 丹江口市 经复查确认，武汉市 宜昌市 大冶市 宜都市继续保留全国文明城市荣誉称号 至此，湖北“全国文明城市”增至10个 （中国文明网）O中央文明办公布第六届全国文明城市入选城市名 ,1
 决胜未来 【凝聚奋进新时代的精神力量】人无精神不立，国无精神不强 党的十九大以来，精神文明建设工作以习近平总书记重要讲话精神为指引，把培养时代新人作为着眼点，培育和践行社会主义核 价值观，引导全社会树立文明观念 提高文明程度 形成文明风尚，不断推动人民在理想信念 价值理念 道德观念上紧紧团结在一起，为实现“两个一百年”奋斗目标和中华民族伟大复兴的中国梦凝聚强大精神力量 http  t cn/A6GlH2mI,1
我参与了 中国警方在线 发起的投票【小调查：乘坐网约车遇特殊情况，司机为帮忙闯红灯，你会愿意作证吗？】，我投给了“必须愿意，最起码的良知”这个选项，你也快来表态吧~ ,0
 司机为救婴儿连闯红灯家属拒绝作证 有出现这种让人寒 的事情了只希望好人能有好报 ，对于那一家人的行为也挺无语的 唉 ??,1
【 冒名顶替上大学拟处三年以下有期徒刑 】一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚 （新华社）,1
【武汉市蝉联全国文明城市称号】今天，中央文明办公布第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单，武汉上榜，在全国省会及副省级城市中排名第八，受到中央文明办通报表扬 英雄的武汉，连续三届蝉联“全国文明城市”称号  ??,1
 武汉蝉联全国文明城市 《2017-2019年度湖北省文明城市 文明村镇 文明单位 文明家庭 文明单位（校园）候选名单公示》 编辑整理发现，武汉市和市内11个城区进入了2017-2019年度湖北省文明城市候选名单；武汉1个乡镇 52个村候选湖北省文明村镇，49家单位候选湖北省文明单位，8户家庭候选湖北省文明家庭，17所学校候选湖北省文明单位（校园）  http  t cn/A6G0VLVc （长江日报）,1
 司机为救婴儿连闯红灯家属拒绝作证 看那个家属说的话 我要是司机鼻子都的气歪了好 帮你，人家司机也需要你的帮助反而倒咬一口这种人能教育出什么好孩子来[赞] ? ??,0
一 第六届全国文明城市入选城市名单（133个）省会城市（2个）：云南省昆明市 甘肃省兰州市 直辖市城区（12个）：上海市闵行区 天津市西青区 天津市北辰区 上海市崇明区 天津市滨海新区 重庆市合川区 上海市松江区 上海市金山区 上海市青浦区 重庆市沙坪坝区 重庆市涪陵区 北京市延庆区 地级市（40个）：湖北省十堰市 江苏省盐城市 浙江省金华市 浙江省衢州市 山东省济宁市 陕西省延安市 江苏省淮安市 山东省泰安市 浙江省舟山市 四川省德阳市 广东省肇庆市 江苏省连云港市 安徽省滁州市 河南省焦作市 江西省萍乡市 云南省普洱市 湖北省鄂州市 河南省漯河市 河北省廊坊市 河南省南阳市 湖北省荆门市 吉林省吉林市 广西壮族自治区桂林市 四川省自贡市 四川省眉山市 安徽省黄山市 湖南省郴州市 山西省晋城市 云南省曲靖市 河南省信阳市 安徽省宿州市 陕西省铜川市 四川省宜宾市 贵州省六盘水市 河南省商丘市 湖南省娄底市 福建省宁德市 江西省景德镇市 山西省忻州市 安徽省阜阳市 县级市和县（79个）：浙江省德清县 安徽省金寨县 吉林省延吉市 山东省曲阜市 河南省林州市 江苏省邳州市 江苏省启东市 河北省大厂回族自治县 浙江省慈溪市 江苏省海安市 浙江省嘉善县 江苏省昆山市 安徽省广德市 浙江省海盐县 浙江省平湖市 浙江省安吉县 江西省宜丰县 湖北省枝江市 河南省新安县 安徽省宁国市 山东省新泰市 湖南省宁乡市 山西省静乐县 湖北省竹山县 四川省都江堰市 安徽省歙县 四川省米易县 江苏省句容市 浙江省临海市 浙江省建德市 陕西省彬州市 河南省平舆县 广东省德庆县 福建省上杭县 贵州省凯里市 山西省古县 江西省玉山县 江苏省太仓市 江苏省如东县 四川省阆中市 浙江省义乌市 陕西省吴起县 浙江省嵊州市 吉林省通化县 内蒙古自治区杭锦旗 河北省文安县 河南省柘城县 江苏省靖江市 贵州省仁怀市 山东省肥城市 山东省青州市 湖北省丹江口市 山东省昌邑市 重庆市巫溪县 云南省景洪市 黑龙江省桦南县 福建省福清市 山西省长子县 广东省仁化县 山西省沁水县 河南省汝州市 吉林省集安市 云南省石林彝族自治县 河北省遵化市 山东省诸城市 四川省江油市 云南省楚雄市 河南省兰考县 江西省芦溪县 江西省大余县 江苏省高邮市 湖南省湘潭县 广西壮族自治区北流市 青海省玉树市 云南省澄江市 福建省德化县 新疆维吾尔自治区博乐市 安徽省桐城市 河南省新县 二 复查确认保留荣誉称号的前五届全国文明城市名单（151个）省会（首府） 副省级城市（24个）：山东省济南市 浙江省宁波市 江苏省南京市 广东省广州市 浙江省杭州市 山东省青岛市 福建省厦门市 湖北省武汉市 河北省石家庄市 广东省深圳市 湖南省长沙市 江西省南昌市 贵州省贵阳市 四川省成都市 辽宁省沈阳市 海南省海口市 青海省西宁市 宁夏回族自治区银川市 安徽省合肥市 辽宁省大连市 河南省郑州市 黑龙江省哈尔滨市 福建省福州市 吉林省长春市 直辖市城区（16个）：上海市嘉定区 上海市徐汇区 上海市静安区 上海市奉贤区 上海市浦东新区 上海市长宁区 重庆市渝北区 天津市和平区 重庆市南岸区 天津市河西区 重庆市江北区 北京市海淀区 北京市西城区 北京市东城区 北京市通州区 北京市朝阳区 地级市（64个）：浙江省湖州市 江苏省宿迁市 江苏省徐州市 江苏省泰州市 四川省遂宁市 四川省绵阳市 河南省许昌市 浙江省丽水市 江苏省常州市 辽宁省鞍山市 浙江省台州市 江苏省扬州市 江西省赣州市 河南省濮阳市 河南省驻马店市 安徽省宣城市 贵州省遵义市 四川省泸州市 山东省日照市 江西省吉安市 江苏省苏州市 湖南省湘潭市 湖南省常德市 宁夏回族自治区石嘴山市 河北省唐山市 山西省长治市 山东省威海市 陕西省咸阳市 福建省龙岩市 湖南省株洲市 湖北省宜昌市 安徽省芜湖市 安徽省蚌埠市 安徽省安庆市 福建省三明市 河南省洛阳市 湖南省岳阳市 甘肃省嘉峪关市 四川省广安市 山东省淄博市 江苏省镇江市 内蒙古自治区鄂尔多斯市 河南省新乡市 安徽省淮北市 安徽省铜陵市 广东省佛山市 浙江省绍兴市 山东省烟台市 河北省秦皇岛市 山东省潍坊市 山东省东营市 辽宁省盘锦市 广东省中山市 江苏省南通市 福建省莆田市 广东省东莞市 福建省漳州市 浙江省嘉兴市 安徽省马鞍山市 甘肃省金昌市 山东省临沂市 广东省珠海市 浙江省温州市 广东省惠州市 县级市和县（47个）：山东省胶州市 安徽省当涂县 江苏省江阴市 江苏省张家港市 江苏省常熟市 吉林省梅河口市 河北省迁安市 云南省安宁市 浙江省桐庐县 江西省南昌县 江苏省如皋市 浙江省诸暨市 江苏省溧阳市 广东省四会市 山东省寿光市 山东省莱州市 山东省荣成市 湖南省韶山市 河北省正定县 河南省巩义市 浙江省长兴县 安徽省天长市 江苏省宜兴市 河南省永城市 广东省龙门县 山东省龙口市 云南省腾冲市 山东省乳山市 河南省长垣市 湖北省大冶市 内蒙古自治区鄂托克前旗 福建省沙县 内蒙古自治区准格尔旗 河南省济源市 陕西省志丹县 浙江省瑞安市 陕西省凤县 浙江省余姚市 海南省琼海市 吉林省敦化市 河南省西峡县 湖北省宜都市 新疆维吾尔自治区库尔勒市 广东省博罗县 福建省石狮市 福建省武平县 江苏省丹阳市 三 对复查测评成绩排名靠前的33个全国文明城市（区）通报表扬省会 副省级城市（10个）：山东省济南市 浙江省宁波市 江苏省南京市 广东省广州市 浙江省杭州市 山东省青岛市 福建省厦门市 湖北省武汉市 河北省石家庄市 广东省深圳市 直辖市城区（3个）：上海市嘉定区 上海市徐汇区 上海市静安区 地级市（10个）：浙江省湖州市 江苏省宿迁市 江苏省徐州市 江苏省泰州市 四川省遂宁市 四川省绵阳市 河南省许昌市 浙江省丽水市 江苏省常州市 辽宁省鞍山市 县级市和县（10个）：山东省胶州市 安徽省当涂县 江苏省江阴市 江苏省张家港市 江苏省常熟市 吉林省梅河口市 河北省迁安市 云南省安宁市 浙江省桐庐县 江西省南昌县 ,1
转发微博 ,0
倒闭吧 跟新浪看热点   http  t cn/A6yl23zC ??,1
【 冒名顶替上大学拟将入刑  】一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚 （央视新闻）,1
这，，最近还想去呢 ,0
 司机为救婴儿连闯红灯家属拒绝作证   http  t cn/A6q50OjF ? http  t cn/Evk4evd ??宁波,1
  一玶海岸 这又是一个好消息，毁了别人人生的犯罪分子一定要严惩[good] ,0
转发微博 ,0
 武汉蝉联全国文明城市  【武汉市两名代表参加全国精神文明建设表彰大会】全国精神文明建设表彰大会20日在京举行 中共中央总书记 国家主席 中央军委主席习近平亲切会见参加大会的新一届全国文明城市 文明村镇 文明单位 文明家庭 文明校园以及未成年人思想道德建设工作先进代表，向他们表示诚挚问候和热烈祝贺 武汉市有全国文明单位 全国文明校园的2位代表出席，分别为青和居社区党总支书记桂小妹和武汉中学校长杨定成 武汉青和居社区获全国文明单位 （长江日报）,1
农夫与蛇？ ,0
警察叔叔这次做的棒，点赞 ,0
听中介说的，7月初一个刚在深圳卖完房的拿着钱在北京买了两套，这点算是全卡上了，北京现在真是超级大洼地了 长远来看，你仔细想想难道在深圳的人比在北京的人还重要赚钱还容易还多吗？可能吗？ ,0
【恭喜  湖北6地当选全国文明城市  】第六届全国文明城市名单发布，湖北十堰 鄂州 荆门 枝江 竹山 丹江口等6地当选全国文明城市 经复查确认，武汉市 宜昌市 大冶市 宜都市继续保留全国文明城市荣誉称号 至此， 湖北全国文明城市增至10个   湖北[地点]  http  t cn/A6GJQLg7 ??,1
 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保质期的面包被陆续拿出来，做成汉堡卖给了顾客 即便到了食物容易发霉变质的夏天，保质期照改不误 记者随后又对南昌市其它几家汉堡王餐厅进行了调查 在汉堡王南昌王府井店，不仅仅是过期面包被重新修改保质期再销售，过期的南美风味鸡腿排同样被要求修改标签，延长保质期 南昌市多家汉堡王餐厅的员工们已经见怪不怪 南昌市汉堡王王府井购物中 店员工  “有一次发霉了，是因为面包放太久了 ”南昌市汉堡王铜锣湾店店长：“总部也知道 对啊，人家都是从基层做起，当店长当了多少年了 ”记者查询南昌市外卖平台发现，有不少食客反映汉堡王的食材不新鲜 汉堡缺斤短两，甚至有顾客吃了食物以后拉肚子  http  t cn/A6yWnX5g,1
【 被315曝光品牌集体回应 ：道歉 调查 被电商平台下架】7月16日晚，在被央视 315晚会 点名后，包括汉堡王 趣头条 通用五菱等公司纷纷发声回应 其中，汉堡王对过期面包仍售卖乱象致歉称，已成立工作组并对曝光餐厅进行停业整顿调查；京东苏宁天猫平台已将黑 毛巾下架  汉堡王用过期面包做汉堡   黑猫投诉 http  t cn/A6ylDEGi   http  t cn/A6yl21zU,1
  华尔街见闻APP 深圳发布楼市调控新政：本市落户满3年方可购买商品住房，将个人住房转让增值税征免年限由2年调整到5年 ,0
这成本不比无人的高嘛？自找苦吃，还存在拿错，找快递的时间成本  ,0
 微观楼市 【 南昌恢复全国文明城市荣誉称号 】中央文明办官网11月10日发布了《中央文明办公布第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单》 此前自行宣布已接获通知恢复“全国文明城市”资格的三座省会（首府）城市银川 哈尔滨 南昌此番均出现在了《复查确认保留荣誉称号的前五届全国文明城市名单》之中，南昌市还名列中游 此番复查确认保留荣誉称号的前五届全国文明城市中共有省会（首府） 副省级城市24个：山东省济南市 浙江省宁波市 江苏省南京市 广东省广州市 浙江省杭州市 山东省青岛市 福建省厦门市 湖北省武汉市 河北省石家庄市 广东省深圳市 湖南省长沙市 江西省南昌市 贵州省贵阳市 四川省成都市 辽宁省沈阳市 海南省海口市 青海省西宁市 宁夏回族自治区银川市 安徽省合肥市 辽宁省大连市 河南省郑州市 黑龙江省哈尔滨市 福建省福州市 吉林省长春市 ,1
广州的有吗 ,0
乘客当个人吧  中国警方在线 经过核实，警察蜀黍已经取消了对司机艾师傅的处罚 我们不能让好人做了好事之后，还寒了  [中国赞][中国赞] ,0
转发微博 ,0
 海口身边事 【重磅喜讯  海口 继续保留全国文明城市荣誉称号 】11月20日，中央文明委发布关于复查确认继续保留荣誉称号的往届全国文明城市名单 海口继续保留全国文明城市荣誉称号  ??,1
转发微博 ,0
我参与了 中国新闻周刊 发起的投票【如何看待家属拒绝为救人违章司机作证？】，我投给了“不能理解家属态度，莫让好 人寒了 ”这个选项，你也快来表态吧~ ,0
转发微博 ,0
嘿嘿中国式媒体[嘻嘻][嘻嘻] 致力于不求真只求快，让普通人挨骂 ,0
【喜讯  宜昌  荣获全国文明城市“四连冠” 】刚刚，传来好消息， 第六届全国文明城市  名单发布 湖北省3个地级市 3个县级市和县当选全国文明城市 分别是：湖北省十堰市 鄂州市 荆门市湖北省枝江市 竹山县 丹江口市经复查确认，武汉市 宜昌市 大冶市 宜都市继续保留全国文明城市荣誉称号 至此， 湖北  “全国文明城市”增至10个 （via：中国文明网）,1
【 冒名顶替上大学拟写入刑法 】一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚 （新华社）http  t cn/A6bof6mN,1
 央视315晚会完整曝光清单 【 央视315晚会曝光企业连夜排队回应 】昨晚，受疫情影响推迟的“3 15”晚会播出，海参养殖使用敌敌畏 汉堡王用过期面包做汉堡等违规违法操作被曝光 目前， 山东即墨已组织联合执法，将严惩违规使用敌敌畏涉事者； 汉堡王回应称对相关餐厅停业整顿调查； 趣头条成立专项工作组彻查…详情  http  t cn/A6yjZqqk,1
715调控细则2020年7月15日，市住房建设局等八个部门联合印发了《关于进一步促进我市房地产市场平稳健康发展的通知》（深建字 2020 137号，以下简称《通知》，详见文后链接），引起社会各界广泛关注 为准确把握政策精神，确保政策落实到位，现就市民关 的相关问题解答如下：一 已在本市连续缴纳社保或个税满5年但入深户未满3年，是否具有购房资格？答：有 深户家庭或成年单身人士（含离异）入户未满3年的，在符合其他购房条件前提下，能提供购房之日前在本市连续缴纳5年及以上个人所得税或社会保险证明的，按照《关于进一步促进我市房地产市场平稳健康发展的若干措施》（深府办 2016 28号）第四条有关规定，限购1套商品住房 二 购房之日前3年内有多次离婚记录的，婚姻状况是否只追溯最近一次离婚？答：不是 购房之日前3年内有一次以上离婚记录的，其拥有的住房套数按购房之日前3年历次离异时家庭总套数之和计算，即追溯3年内所有离婚记录 三 《通知》实施前，已支付购房定金或购房款，但是还没有网签，是否受该政策影响？答：2020年7月15日前（不含7月15日），已支付购房定金 部分或全部购房款（不含现金支付），并能提供银行 支付宝 微信等转账有效凭证的（转账凭证须有“购房款”“购房定金”等字样，或提供其他可以证明交易真实存在的证据），视为已经办理网签 提供上述材料申请办理预售合同备案或不动产权登记手续的，应当在2020年12月31日前（含12月31日）提出申请 四 深户年满18周岁，但之前购买的是少儿医保，可以买房吗？答：不能买房 《通知》规定的社会保险证明，是指在本市就业缴纳的社会保险，不包括少儿医保 五 符合购房条件的家庭或个人的未成年子女可以买房吗？答：不能买房 由于未成年子女无法按照《通知》要求提供个人所得税或社会保险证明，故不可购买商品住房 六 夫妻双方只有一个人符合购房条件，购房后如何办理产权登记？答：夫妻双方只有一个人符合购房条件的，购买的商品住房只能登记在符合购房条件的一方或双方名下，不得单独登记在不符合购房条件一方的名下 七 我已入户满三年，2018年前已经缴了3年以上社保，但2019年中断一年，今年又开始缴，这种情况还能买房吗？答：不能买房 深户居民家庭 成年单身人士（含离异）须在本市落户满3年，且能提供购房之日前在本市连续缴纳36个月及以上个人所得税或社会保险证明，方可购买商品住房 八 我是深户并已缴3年以上社保，现在我退休了，无法继续缴纳社保，是否可以购房？答：深户家庭 成年单身人士（含离异）在本市落户满3年，且在本市退休，如能提供退休之日前在本市连续缴纳36个月及以上个人所得税或社会保险证明，且符合其他购房条件的，可以购买商品住房 九 深户已缴3年以上社保，因工作调动等原因导致社保断缴，是否可以买房？答：不能买房 深户居民家庭 成年单身人士（含离异）须在本市落户满3年，且能提供购房之日前在本市连续缴纳36个月及以上个人所得税或社会保险证明，方可购买商品住房 十 贷款记录和名下房产都是指深圳本地的吗？外地的算吗？答：家庭和个人在全国范围内的住房贷款记录都算，房产记录限本市行政区域范围内 十一 港澳台人士是否适用《通知》？答：港澳台人士购房，仍按照有关政策执行 符合购房条件的港澳台人士申购热点楼盘时，还需按照《通知》第五条规定执行  http  t cn/Ry4gyLj深圳 宝安中 区,1
转发微博 ,0
 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保质期的面包被陆续拿出来，做成汉堡卖给了顾客 即便到了食物容易发霉变质的夏天，保质期照改不误        记者随后又对南昌市其它几家汉堡王餐厅进行了调查 在汉堡王南昌王府井店，不仅仅是过期面包被重新修改保质期再销售，过期的南美风味鸡腿排同样被要求修改标签，延长保质期 南昌市多家汉堡王餐厅的员工们已经见怪不怪 南昌市汉堡王王府井购物中 店员工  “有一次发霉了，是因为面包放太久了 ”南昌市汉堡王铜锣湾店店长：“总部也知道 对啊，人家都是从基层做起，当店长当了多少年了 ”记者查询南昌市外卖平台发现，有不少食客反映汉堡王的食材不新鲜 汉堡缺斤短两，甚至有顾客吃了食物以后拉肚子  （ 央视财经）http  t cn/A6yWnX5g,1
《关于进一步促进我市房地产市场平稳健康发展的通知》政策解读  http  t cn/A6yp9CLM ??,0
良 被狗吃了   林六月 不存在拐卖，那还有啥不方便出来做个证的？ ,0
峭仄 司机为救婴儿连闯红灯家属拒绝作证 为先股票配资公司 股票配资平台人，0配资平台是炒股配资0配资平台企0配资平台业北京股票配资配资公司配资平台的07股票配资公司第股票配资公司一0配资平台07股票配资公司资配资公司源；股票杠杆人07股票配资公司股票配资平台，股票配资平台决股票配资公司定了0配资公司股票配资平台企业配资公司在线配资的07股票配资平台配资炒股07股票配资公司整0配资平台体配资公司07股票配资平台定配资公司股票配资公司力07股票配资公司；配资杠杆股票配资公司配资平台企配资公司业股票配资公司0配资平台配资平台0配资公司0配资公司0配资公司07股票配资平台每走0配资平台0配资公司股票配资平台股票配资公司一步网上配资，都是人配资平台07股票配资平台07股票配资公司0配资平台的0配资公司因配资杠杆股票配资平台素0配资平台0配资公司在炒股杠杆07股票配资公司0配资平台 见过最卑微的游戏辅助  是否愿意一键重启你的2020  素媛案罪犯将被禁止夜间外出7年 诵脸猿,1
【刑法修正案（十一）草案二审： 冒名顶替上大学行为将认定为犯罪 】刑法修正案(十一)草案13日提请十三届全国人大常委会进行二次审议 根据草案，冒名顶替上大学行为拟被认定为犯罪 一些人大常委会组成人员 部门 地方和社会公众提出，社会上发生的冒名顶替上大学等事件，严重损害他人利益，破坏教育公平和社会公平正义底线，应当专门规定为犯罪 全国人大宪法和法律委员会经研究，建议采纳上述意见，将盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的行为规定为犯罪，同时规定组织 指使他人实施的，从重处罚 ,1
 郑州再获全国文明城市荣誉称号 【喜讯  郑州  再获全国文明城市荣誉称号 】今日，第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单公布 其中——————入选第六届文明城市的河南城市包括：焦作 漯河 南阳 信阳 商丘 林州 新安 平舆 柘城 汝州 兰考 新县 复查确认保留荣誉称号的前五届全国文明城市名单（河南）：郑州 许昌 濮阳 驻马店 洛阳 新乡 巩义 永城 长垣 济源 西峡 许昌被通报表扬 （文明办）,1
没吃过汉堡王……但这个操作真的太恶 了吧… ,0
转发微博 ,1
转发微博 ,0
 昆山新闻  喜讯 昆山入选第六届全国文明城市 今天（11月10日）中央文明办公布第六届全国文明城市入选城市名单昆山入选   第六届全国文明城市入选城市名单（133个）省会城市（2个）：云南省昆明市 甘肃省兰州市 直辖市城区（12个）：上海市闵行区 天津市西青区 天津市北辰区 上海市崇明区 天津市滨海新区 重庆市合川区 上海市松江区 上海市金山区 上海市青浦区 重庆市沙坪坝区 重庆市涪陵区 北京市延庆区 地级市（40个）：湖北省十堰市 江苏省盐城市 浙江省金华市 浙江省衢州市 山东省济宁市 陕西省延安市 江苏省淮安市 山东省泰安市 浙江省舟山市 四川省德阳市 广东省肇庆市 江苏省连云港市 安徽省滁州市 河南省焦作市 江西省萍乡市 云南省普洱市 湖北省鄂州市 河南省漯河市 河北省廊坊市 河南省南阳市 湖北省荆门市 吉林省吉林市 广西壮族自治区桂林市 四川省自贡市 四川省眉山市 安徽省黄山市 湖南省郴州市 山西省晋城市 云南省曲靖市 河南省信阳市 安徽省宿州市 陕西省铜川市 四川省宜宾市 贵州省六盘水市 河南省商丘市 湖南省娄底市 福建省宁德市 江西省景德镇市 山西省忻州市 安徽省阜阳市 县级市和县（79个）：浙江省德清县 安徽省金寨县 吉林省延吉市 山东省曲阜市 河南省林州市 江苏省邳州市 江苏省启东市 河北省大厂回族自治县 浙江省慈溪市 江苏省海安市 浙江省嘉善县 江苏省昆山市 安徽省广德市 浙江省海盐县 浙江省平湖市 浙江省安吉县 江西省宜丰县 湖北省枝江市 河南省新安县 安徽省宁国市 山东省新泰市 湖南省宁乡市 山西省静乐县 湖北省竹山县 四川省都江堰市 安徽省歙县 四川省米易县 江苏省句容市 浙江省临海市 浙江省建德市 陕西省彬州市 河南省平舆县 广东省德庆县 福建省上杭县 贵州省凯里市 山西省古县 江西省玉山县 江苏省太仓市 江苏省如东县 四川省阆中市 浙江省义乌市 陕西省吴起县 浙江省嵊州市 吉林省通化县 内蒙古自治区杭锦旗 河北省文安县 河南省柘城县 江苏省靖江市 贵州省仁怀市 山东省肥城市 山东省青州市 湖北省丹江口市 山东省昌邑市 重庆市巫溪县 云南省景洪市 黑龙江省桦南县 福建省福清市 山西省长子县 广东省仁化县 山西省沁水县 河南省汝州市 吉林省集安市 云南省石林彝族自治县 河北省遵化市 山东省诸城市 四川省江油市 云南省楚雄市 河南省兰考县 江西省芦溪县 江西省大余县 江苏省高邮市 湖南省湘潭县 广西壮族自治区北流市 青海省玉树市 云南省澄江市 福建省德化县 新疆维吾尔自治区博乐市 安徽省桐城市 河南省新县 复查确认保留荣誉称号的前五届全国文明城市名单（151个）省会（首府） 副省级城市（24个）：山东省济南市 浙江省宁波市 江苏省南京市 广东省广州市 浙江省杭州市 山东省青岛市 福建省厦门市 湖北省武汉市 河北省石家庄市 广东省深圳市 湖南省长沙市 江西省南昌市 贵州省贵阳市 四川省成都市 辽宁省沈阳市 海南省海口市 青海省西宁市 宁夏回族自治区银川市 安徽省合肥市 辽宁省大连市 河南省郑州市 黑龙江省哈尔滨市 福建省福州市 吉林省长春市 直辖市城区（16个）：上海市嘉定区 上海市徐汇区 上海市静安区 上海市奉贤区 上海市浦东新区 上海市长宁区 重庆市渝北区 天津市和平区 重庆市南岸区 天津市河西区 重庆市江北区 北京市海淀区 北京市西城区 北京市东城区 北京市通州区 北京市朝阳区 地级市（64个）：浙江省湖州市 江苏省宿迁市 江苏省徐州市 江苏省泰州市 四川省遂宁市 四川省绵阳市 河南省许昌市 浙江省丽水市 江苏省常州市 辽宁省鞍山市 浙江省台州市 江苏省扬州市 江西省赣州市 河南省濮阳市 河南省驻马店市 安徽省宣城市 贵州省遵义市 四川省泸州市 山东省日照市 江西省吉安市 江苏省苏州市 湖南省湘潭市 湖南省常德市 宁夏回族自治区石嘴山市 河北省唐山市 山西省长治市 山东省威海市 陕西省咸阳市 福建省龙岩市 湖南省株洲市 湖北省宜昌市 安徽省芜湖市 安徽省蚌埠市 安徽省安庆市 福建省三明市 河南省洛阳市 湖南省岳阳市 甘肃省嘉峪关市 四川省广安市 山东省淄博市 江苏省镇江市 内蒙古自治区鄂尔多斯市 河南省新乡市 安徽省淮北市 安徽省铜陵市 广东省佛山市 浙江省绍兴市 山东省烟台市 河北省秦皇岛市 山东省潍坊市 山东省东营市 辽宁省盘锦市 广东省中山市 江苏省南通市 福建省莆田市 广东省东莞市 福建省漳州市 浙江省嘉兴市 安徽省马鞍山市 甘肃省金昌市 山东省临沂市 广东省珠海市 浙江省温州市 广东省惠州市 县级市和县（47个）：山东省胶州市 安徽省当涂县 江苏省江阴市 江苏省张家港市 江苏省常熟市 吉林省梅河口市 河北省迁安市 云南省安宁市 浙江省桐庐县 江西省南昌县 江苏省如皋市 浙江省诸暨市 江苏省溧阳市 广东省四会市 山东省寿光市 山东省莱州市 山东省荣成市 湖南省韶山市 河北省正定县 河南省巩义市 浙江省长兴县 安徽省天长市 江苏省宜兴市 河南省永城市 广东省龙门县 山东省龙口市 云南省腾冲市 山东省乳山市 河南省长垣市 湖北省大冶市 内蒙古自治区鄂托克前旗 福建省沙县 内蒙古自治区准格尔旗 河南省济源市 陕西省志丹县 浙江省瑞安市 陕西省凤县 浙江省余姚市 海南省琼海市 吉林省敦化市 河南省西峡县 湖北省宜都市 新疆维吾尔自治区库尔勒市 广东省博罗县 福建省石狮市 福建省武平县 江苏省丹阳市 对复查测评成绩排名靠前的33个全国文明城市（区）通报表扬省会 副省级城市（10个）：山东省济南市 浙江省宁波市 江苏省南京市 广东省广州市 浙江省杭州市 山东省青岛市 福建省厦门市 湖北省武汉市 河北省石家庄市 广东省深圳市 直辖市城区（3个）：上海市嘉定区 上海市徐汇区 上海市静安区 地级市（10个）：浙江省湖州市 江苏省宿迁市 江苏省徐州市 江苏省泰州市 四川省遂宁市 四川省绵阳市 河南省许昌市 浙江省丽水市 江苏省常州市 辽宁省鞍山市 县级市和县（10个）：山东省胶州市 安徽省当涂县 江苏省江阴市 江苏省张家港市 江苏省常熟市 吉林省梅河口市 河北省迁安市 云南省安宁市 浙江省桐庐县 江西省南昌县 ,1
