,label,text
332,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
333,0, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
334,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
335,0, 信昊接收中 黄明昊[超话]    黄明昊拉链机车裤 暗夜西装内搭纯白衬衣，金属拉链机车裤前卫朋克个性十足，眼神坚毅自带酷感，今晚和 jjjustin0219 一起助力 乘风破浪的姐姐 成团之夜 [haha][haha] ??
337,0, 百度搜索 手里的瓜突然不香了……有一说一，这事与我无关 请大家不传谣不信谣，理性吃瓜 3人伪造老干妈印章与腾讯签合同  ??
338,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
339,0, 天眼查 腾讯请求查封老干妈1624万财产，法院同意 腾讯回应起诉老干妈  ： 老干妈  在腾讯投放了千万元广告，但无视合同长期拖欠未支付 据悉，去年4月，一腾讯系游戏宣布老干妈将成为S联赛最新的行业年度合作伙伴，后来还出了老干妈装扮套装  ??
340,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
341,0, 你就是锦鲤 老干妈称从未与腾讯进行过商业合作 ，结果今天就迎来了大反转： 3人伪造老干妈印章与腾讯签合同   [允悲]其目的是为了获取腾讯赠送的游戏网络礼包码 腾讯今天的B站动态也是很可爱了[哈哈]【关注我+转发微博】，3天后抽2位小可爱，送出老干妈奢华辣酱1瓶[doge]让你放纵吃辣  ??
342,0, 封面新闻 【浙江省邮政管理局： 智能快递柜二次收费涉嫌违法 】5月8日，浙江局印发《关于进一步强调末端投递要求的紧急通知》，通知称，对于使用智能快件箱进行投递的快递企业，要督促相关企业在投递前履行告知义务，征得收件人同意后方能放置在智能快件箱中 对于经两次投递后仍不能妥投，需放置在智能快件箱的快件，也需征得收件人同意，收件人不同意的，应予以退件处理 丰巢发红包鼓励及时取件 9日晚，丰巢智能柜微信公众号发布致用户信，将联合快递企业共同鼓励大家尽早取件 http  t cn/A6ATTRVv http 
343,0, 乘风破浪的姐姐 听说要成团了，所以梨园台柱子来了 尹正 一起C位出道吗？做梨园魁首那种? 乘风破浪的姐姐 成团之夜http  t cn/A64tKQmR  20 00湖南娱乐频道&芒果TV现场同步直播  ??
344,0, 闻娱教父 蔡徐坤[超话]  乘风破浪的姐姐成团之夜   《乘风破浪的姐姐》见证官蔡徐坤《情人》舞台~改编的双人舞《情人》舞台，太撩了，又是让人疯狂 动的一晚~ 蔡徐坤 http  t cn/A64fMiTx ??
346,0, 新浪综艺 姐姐鼓秀  姐姐直播，《乘风破浪的姐姐》成团之夜，姐姐们《鼓秀》超燃  阿朵鼓秀 春晚水准  http  t cn/A64fawOW ??
347,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
348,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
351,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
354,0, 新浪电影 电影《一点就到家》邀请《脱口秀大会》的冠军王勉带来短片《咸鱼》，唱给996 熬夜加班的人们，“我是一条被前浪后浪，拍在沙滩上的咸鱼” 刘昊然 彭昱畅 尹昉也在视频最后喊话“咸鱼” 节前最后一天划水的你 此刻在划什么水？《一点就到家》将于 十一黄金档 10月4日上映 http  t cn/A6bZgjFF ??
355,0, 新浪科技 【 警方确认3人伪造老干妈印章与腾讯签合同 】据贵阳警方，3人伪造老干妈印章与腾讯签订合同，已被刑拘；此前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 腾讯中午的辣椒酱突然不香了 ，你怎么看？ 3人伪造老干妈印章与腾讯签合同 http  t cn/A6yhLbYa http  t cn/A6yhLbSM ??
358,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
359,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
360,0, 迎十里 今天这个热搜我实在太有感触了 司机为救婴儿连闯红灯家属拒绝作证，可以想象，司机狂奔闯红灯的时候，这家人肯定不会暴露内  网友都很纳闷，不就是作个证嘛？也不会影响他们什么？为什么不愿意呢？这种极度自私的人所思所想跟常人本就不同，他们宁可别人断一条腿也不愿意自己掉一根头发 你让他作证，他没准是觉得：太浪费时间了，我还得上班呢 或者：竟然还需要跟警察打交道，这么严重嘛？于是为了避免这种“麻烦”，不如让别人去更麻烦好了，反正跟我也没关系 ?我生活中真的遇到过这类人 Y出事需要钱，我和一众朋友跑前跑后，二
362,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
363,0, 侠客岛 【 司机为救婴儿连闯红灯家属拒绝作证 ?】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿 上车不久，婴儿突发疾病失去知觉，艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
364,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
365,0, 微社长 乘风破浪的姐姐成团之夜 蔡徐坤《情人》实力助阵演唱 这版改编的太绝太加分了  疯狂的 动疯狂的撩人啊~ [跪了] 想魂穿蔡徐坤的伴舞  http  t cn/A64f6PPU ??
366,0, 蓝鲸财经记者工作平台 【 上海众小区联合抵制丰巢收费 ， 丰巢称全国性措施暂不会改 】近日，丰巢推行会员制收费取件引发关注，与外地单个小区直接暂停使用的强硬做法不同，目前上海多个小区的业委会发起了讨论，梳理出了具体诉求后，试图通过小区联盟的方式一起与丰巢谈判 目前在业委会参与者交流平台众蚁社区上参与“对丰巢说不”的小区已近50家 “入场时，丰巢业务员均表示过不会向小区业主收费，如今未经协商，单方面要求收取费用的行为不合理，缺乏对小区用户的尊重 ”“即便是收费，还涉及到与用户的告知与协商，而目前的操作涉嫌
368,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
369,0, 圈大神 王勉 世界以痛吻你你扇它巴掌啊 恭喜王勉成为本季脱口秀大会的冠军 看完我满脑子都是王勉扯嗓子吼的那句“不打扰是我的温柔，我这该死的温柔”这次又贡献了经典金句，“他都对你不好了，为什么要对他客气呢”，世界以痛吻你千万不要报之以歌，你扇它巴掌啊[ ] http  t cn/A64g9Tpb ??
370,0, 洛杉矶湖人 任务完成 2020年NBA总冠军：洛 杉 矶 湖 人湖 人 总 冠 军 ? 湖人总冠军  洛忆不绝  ??
371,0, 芒果新娱 张杰打架子鼓 张杰乘风破浪的姐姐演唱《逆战》张杰打架子鼓 太帅啦   张杰 乘风破浪的姐姐成团之夜  http  t cn/A64fihrE ??
372,0, 广州全城排行榜 警方取消救婴儿闯红灯司机处罚 【东莞一司机为救婴儿连闯3红灯，家属却拒绝作证 官方：已取消对司机的处罚】12月14日，广东东莞，网约车司机艾先生为救患儿连闯红灯，将被扣18分罚款600元 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证 据中国警方在线微博消息，经过核实，警察蜀黍已经取消了对司机艾师傅的处罚 我们不能让好人做了好事之后，还寒了  [中国赞] http  t cn/A6q5g4XJ （via 中国警方在线） 广州[地点]  广州身边事 
373,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
374,0, 生命时报 【 冒名顶替上大学拟处三年以下有期徒刑 】一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚 
375,0, 乘风破浪的姐姐 【 乘风破浪的姐姐 成团之夜】开场秀《无价之姐》万众期待我们的主题曲创意总监 李宇春 带着全新的 无价之姐 来了，律动的舞步和洗脑的旋律依旧让人 潮澎湃，30个姐姐重回“乘风破浪”的舞台，在歌声的映衬下，一起舞起来，仿佛把人拉回到了这个夏天的开端~  http  t cn/A64fIfy7 ??
376,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
377,0, 央视新闻 央视315晚会完整曝光清单 【 央视315晚会曝光企业连夜排队回应 】昨晚，受疫情影响推迟的“3 15”晚会播出，海参养殖使用敌敌畏 汉堡王用过期面包做汉堡等违规违法操作被曝光 目前， 山东即墨已组织联合执法，将严惩违规使用敌敌畏涉事者； 汉堡王回应称对相关餐厅停业整顿调查； 趣头条成立专项工作组彻查…详情  http  t cn/A6yjZqqk
379,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
380,1, 北仑头条 【 警方取消救婴儿闯红灯司机处罚 ，司机：帮助别人是应该的，不想追究了】近日，东莞网约车司机艾先生称，为救发病婴儿连闯3个红灯，被扣18分 罚款600元，联系家属希望提供医院证明撤销违法记录，对方却态度冷漠拒绝作证 常平公安分局回应，核实发现司机所说都是事实，已撤销其违法记录 司机为救婴儿连闯红灯家属拒绝作证  来自：http  t cn/A6qt7pWf 社会科学  http  t cn/Evk4evd
381,1, 时代少年团-刘耀文 湖人总冠军 老詹永远滴神   湖人总冠军?? 爱豆V力量 ? 拍一张名叫快乐的照片  ??
382,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
383,0, 科技星说 【 被315曝光品牌集体回应 ：道歉 调查 被电商平台下架】 央视315晚会完整曝光清单 7月16日晚，在被央视315晚会点名后，包括汉堡王 趣头条 通用五菱等公司纷纷发声回应 其中，汉堡王对过期面包仍售卖乱象致歉称，已成立工作组并对曝光餐厅进行停业整顿调查；京东苏宁天猫平台已将黑 毛巾下架 ? 汉堡王用过期面包做汉堡 http  t cn/A6yl21zU
385,0, 瑞丽网 rayli星闻  【 蔡徐坤参加姐姐成团之夜  】 蔡徐坤[超话] 官宣加盟 乘风破浪的姐姐  成团之夜 用精彩舞台点燃现场，见证姐姐成团，为梦想喝彩 作为成团见证官的 蔡徐坤 ???会给我们带来什么惊喜呢？9月4日不见不散 [酷] ??
387,0, 李宇春-音乐厨房 乘风破浪的姐姐成团之夜  又有哪里的NT说李宇春副歌唱不上去啦？来来来彩排版给你，掏掏你的猪耳朵来听听李宇春唱副歌[嘻嘻]巨星每次的表演都是随便发挥，想唱就唱，想让观众发挥就让观众发挥，和副歌垫音巨大还要对口型的你爱豆不一样呢[哈欠]http  t cn/A64ffMHT ??
388,0, 蜀黍家 完整总结腾讯和老干妈这波惊天大瓜[doge]1 媒体报道老干妈拖欠腾讯千万广告费，被腾讯诉至法院 2 腾讯真的很努力很努力帮老干妈打了大半年广告3 老干妈方面初步回应：没找腾讯打广告，腾讯被骗了 4 已经两年没更新的老干妈公号连夜出公告：没和腾讯合作，已经报警了 5 第二天，贵阳警方出公告：三人伪造印章冒充老干妈经理，与腾讯签合同倒卖游戏码获利，已被刑拘 6 腾讯：辣椒酱突然不香了 7 支付宝：愿天下无假章 8 老干妈：什么都没干，一分钱都没花，被骗子帮打了腾讯价值千万的广告，今天更提微博热搜第
389,1, 李现ing 恭喜 [鼓掌] 湖人总冠军  ??
390,0, 娱乐劲爆社 姐姐成团之夜嘉宾阵容 9 4蔡徐坤真的来《乘风破浪的姐姐了》了[哈哈]坤坤 子一个要成为女团成团见证专业户的男人[太开 ] ??
391,1, 主持人扬帆 司机为救婴儿连闯红灯家属拒绝作证 艾先生表示：虽然无法理解患者家属的态度，或许难言之隐，但是尊重他们的决定 网友直呼人家都说有孩子了一定要给孩子积德，不要做那种没有良 的事情，宝宝发病司机没说什么，连闯红灯扣了18分啊，他闯红灯的时候他根本没有想后续的结果是想着赶紧把孩子送到医院，但是很遗憾宝宝的父母做出的事情让人非常寒 世界太冷漠，你们是为人母的，所以请为你们的孩子积德 这就有点过分了 司机好 帮助你们 为何不给司机出来证明一下？ 真的想不通 http  t cn/A6q5ScEq ?
392,1, 洛城篮球 【湖人夺冠历程-中字】我们等了十年，就是想等一个机会，我们要争一口气，不是想证明我们有多了不起，只是想告诉大家失去的东西我们一定要拿回来 湖人总冠军  湖人夺冠胡仁总灌君餐馆走红  http  t cn/A6bKhbGp ??
393,0, 曼巴篮球 【湖人夺冠历程-中字】冷漠的人 谢谢你们曾经看轻我?? 湖人总冠军  湖人夺冠胡仁总灌君餐馆走红   ??? http  t cn/A6boRrGn ??
394,0, 微博综艺 姐姐成团之夜嘉宾阵容  乘风破浪的姐姐成团之夜嘉宾  官宣成团夜嘉宾， 蔡徐坤  孙坚   陈赫  尹正  卡布叻_周深  阿云嘎Musical《八佰》剧组 梁静  李晨  张宥浩 乐华七子 YH_NEXT_OFFICIAL   张杰 加盟  ??
395,0, 棣棣的记事簿 王鹤棣[超话]  湖人总冠军?阳澄湖人赛场上表现如何呢[思考]本周除了赛场上的焦灼紧张，还有晨练团建的轻松有趣[笑而不语]听说某位詹蜜还有了新pick？[闭嘴] ??
396,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
397,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
399,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
400,0, 乘风破浪的姐姐 【 乘风破浪的姐姐 成团之夜】开场秀《无价之姐》万众期待我们的主题曲创意总监 李宇春 带着全新的 无价之姐 来了，律动的舞步和洗脑的旋律依旧让人 潮澎湃，30个姐姐重回“乘风破浪”的舞台，在歌声的映衬下，一起舞起来，仿佛把人拉回到了这个夏天的开端~  http  t cn/A64fIfy7 ??
401,0, 英雄联盟 英雄联盟代言人 【周杰伦王俊凯代言LOL】在周杰伦和 TFBOYS-王俊凯 的 英雄联盟9周年明星赛 结束后，我们宣布了两位明星召唤师担任中国区代言人 [二哈]小凯今天单杀，三杀，超神  王俊凯是电竞男主吧  [打call][打call][打call]今天撸妹儿就是王俊凯十年老粉了 杰伦的话，那是20年老粉了[doge] 周杰伦王俊凯代言LOL 
402,0, 贵州交通广播 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ? http  t cn/A6yhyl8e ??
403,0, 时尚汽车E线 【 司机为救婴儿连闯红灯家属拒绝作证  】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 全球汽车[超话]  http  t cn/A6q5PbPP
407,0, 游研社 【更新： 3人伪造老干妈印章与腾讯签合同  】 老干妈回应称腾讯被骗了  6月30日，腾讯与老干妈的服务合同纠纷案曝光 腾讯方面表示老干妈在腾讯投放了千万元广告，但无视合同长期拖欠未支付，被迫依法起诉，申请冻结了应付欠款1624万 但老干妈方面回应称并未与腾讯有任何的合作，是腾讯公司被骗了 已向警方报案 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目的是获取腾讯在推广活动中配套赠送的网络游戏礼包码，之后通过互联网倒卖非法获取经济利益，目前3
409,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
410,0, 新浪新闻客户端 【 315晚会曝光汇总 ：今年这些企业被曝光】2020年3 15晚会延期四个月终于播出：养海参整箱放敌敌畏；汉堡王用过期面包做汉堡 汉堡王鸡腿排保质期随意改；旧袜子旧内衣是毛巾生产原料；宝骏560变速箱故障；万科精装房漏水，精装修还是“惊”装修；套路推销，插翅难逃；趣头条广告藏猫腻；嗨学网退费为何这么难 近五年3 15晚会曝光企业回顾 直击2020年央视315晚会 http  t cn/A6yW1nSl
411,0, 贵州交通广播 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ? http  t cn/A6yhyl8e ??
412,1, 李鑫一Rex 一个赛季结束了，湖人总冠军  湖人总冠军 湖人总冠军  ????? ??
414,0, 新浪科技 【 腾讯中午的辣椒酱突然不香了 】 3人伪造老干妈印章与腾讯签合同 消息一出，官方认证的腾讯B站账号发布动态称“中午的辣椒酱突然不香了”，网友：加点老干妈[doge] http  t cn/A6yhbN3r ??
415,0, 湖人最前线 湖人总冠军颁奖典礼全程回放 中文字幕 收藏吧  湖人总冠军 via 篮球字幕 http  t cn/A6ba0cEs ???
416,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
417,0, 21世纪经济报道 【 百度搜索 手里的瓜突然不香了 ，网友：保护我方小度[doge]】 百度搜索 今日下午发文回应“腾讯状告老干妈拖欠广告费提及某搜索引擎”，称，“手里的瓜突然不香了 有一说一，这事与我无关 请大家不传谣不信谣，理性吃瓜”，此前，贵阳警方通报， 3人伪造老干妈印章与腾讯签合同 ，已被刑拘 支付宝 发文表示，“希望天下无假章” 腾讯中午的辣椒酱突然不香了 详见：http  t cn/A6yhOnT1
418,0, 职小白 3人伪造老干妈印章与腾讯签合同 南山必胜客VS遵义常胜王[并不简单] ???
420,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
422,0, 小娱乐家 脱口秀大会冠军王勉  王勉 世界以痛吻你你扇它巴掌啊  在《脱口秀大会》总决赛中，王勉分享了在经历了不体面的分别后如何反击，他举例被兄弟抢了女朋友 被房东嫌穷赶出出租屋 被教练嫌弃嘲讽等经历，说“世界以痛吻你你扇它巴掌啊”，最终获得了本季冠军，你认同王勉的观点么？  http  t cn/A64efziO
423,0, 凤凰网财经 【顺丰惹众怒 上海最牛业委会封杀丰巢 再发这篇三千字檄文声讨[作揖]】近日，快递业龙头顺丰惹了众怒 昨日下午，上海首家停用 丰巢智能柜 的小区业委会发出一封近三千字的《致丰巢的公开信》，从企业经营角度 业务流程角度 通识逻辑角度 业委会视角，四大角度驳斥丰巢：过河拆桥 缺乏社会责任  文章有理有据，迅速刷屏，网友直称小区卧虎藏龙，写得比券商分析师还好  有快递员一周自掏50元丰巢寄存费  http  t cn/A6ARSg28
424,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
426,0, 见闻实时新闻 【深圳推出八项措施精准调控楼市：调整商品住房限购年限，发挥税收调控作用】深圳住建局发布《关于进一步促进我市房地产市场平稳健康发展的通知》，其中提到调整商品住房限购年限 完善差别化住房信贷措施 发挥税收调控作用等八项措施 深户居民家庭 成年单身人士（含离异）须在本市落户满3年，且能提供购房之日前在本市连续缴纳36个月及以上个人所得税或社会保险证明，方可购买商品住房 非深户居民家庭 成年单身人士（含离异）继续按照提供购房之日前在本市连续缴纳5年及以上个人所得税或社会保险证明方可购买商品住房的规
429,0, 财联社APP 天猫双十一总交易额4982亿元 【双11最终战报出炉，“猫狗大战”合计成交7697亿】在2020天猫双11全球狂欢季纪录之夜，11月1日至11月12日0 00，天猫双11总交易额达4982亿元 2020年11月1日0时至11月11日23 59，京东11 11全球热爱季累计下单金额超2715亿元 天猫京东双十一总交易额7697亿元    财联社CC新闻 http  t cn/A6GaVb3w
430,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
431,1, 娱蜀黍 蔡徐坤要去参加明晚的《乘风破浪的姐姐》成团之夜? ??
432,0, 平安东莞 【广东网约车司机闯红灯送患儿事件现“乌龙”，当事乘客出面回应】12月8日，东莞网约车司机艾先生车上的一名婴儿突发疾病，艾先生连闯三个红灯紧急救人，事后联系乘客望作证以撤销罚单时，“乘客”却称“跟我没关系” 舆论被引爆，乘客被指“冷血” 12月14日晚，当事乘客桂先生报警，称自己是网络视频中的当事人，可他却并没有接到任何网约车司机寻求帮助的电话和信息，警方随即介入调查 经过警方调查，12月8日当天，艾先生将乘客送到医院后，乘客立即将孩子送医治疗，未留下任何联系方式，艾先生因处理违章的需要，只能通
434,0, 长城润滑油 油油课堂  在看过了 司机为救婴儿连闯红灯家属拒绝作证 的事件后，有的朋友会疑惑，在什么情况下，可以免除交通违章处罚？根据我国《道路交通安全违法行为处理程序》第二十一条规定：1 警车 消防车 救护车 工程救险车执行紧急任务的；2 机动车被盗抢期间发生的；3 有证据证明救助危难或者紧急避险造成的；4 现场已被交通警察处理的；5 因交通信号灯指示不一致造成的6 不符合本规定第十八条规定要求的；(第十八条规定，作为处理依据的交通技术监控设备收集的违法行为记录资料，应当清晰 准确地反映机动车类型 
435,0, 央视新闻 【 警方通报3人伪造老干妈印章签合同 ：已刑拘】今天，贵阳公安双龙分局发布通报：犯罪嫌疑人曹某（男，36岁） 刘某利（女，40岁） 郑某君（女，37岁）伪造老干妈公司印章，冒充该公司市场经营部经理，与腾讯公司签订合作协议 目前3人已被刑拘 案件正在办理中  ??
438,1, 第一财经日报 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保质期的面包
439,0, 速回收 腾讯鹅子今天中午的辣椒酱不香了 员工送1000瓶老干妈征集线索 咱速回收同是深圳南山的公司  腾讯公司 支持大厂征集线索，希望天下无假章  3人伪造老干妈印章与腾讯签合同  腾讯千瓶老干妈求骗子线索  转发?关注 速回收 送出1000瓶老干妈 7月7号开   微博抽奖平台  _曾小东 冲啊啊啊  ? http  t cn/A6y74eOs
440,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
441,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
442,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
443,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
444,0, 微博综艺 姐姐成团之夜嘉宾阵容  乘风破浪的姐姐成团之夜嘉宾  官宣成团夜嘉宾， 蔡徐坤  孙坚   陈赫  尹正  卡布叻_周深  阿云嘎Musical《八佰》剧组 梁静  李晨  张宥浩 乐华七子 YH_NEXT_OFFICIAL   张杰 加盟  ??
446,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
447,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
448,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
449,0, 吃瓜鹅天天爆料 很多人喜欢宁静的耿直 就像宁静会在采访中直言，觉得张雨绮的香水味比较重，自己的香水味比较好闻 而对于香水味，在节目中，张雨绮也曾好奇发问：大部分男生都喜欢女生喷香水吗？没想到，当时朱亚文却坦言，当自己喜欢一个人的时候，这些自然的气息，我都喜欢 那是在节目《 动的信号》里，当时，朱亚文接着谈及自己的感受的时候，旁边的张雨绮也是不停点头，表示认同，朱亚文认为，自己喜欢一个人就都会喜欢她的香水味，而不是女生要去刻意去想，哪一些香水味，会让男生喜欢的 我觉得这看似简单的挑选香水味，其实是两个不同
