,label,text
326,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
328,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
329,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
330,0, 哈尼窝 3人伪造老干妈印章与腾讯签合同 马老板这次吃了个闷亏…… http  t cn/A6yhySz0 ??
333,0, 综艺热榜 李现赵丽颖为张含韵打call 《乘风破浪的姐姐》成团之夜前夕，作为好友的李现和赵丽颖同时为张含韵打call，众网友在为哥哥姐姐们神仙友谊干杯的同时也纷纷预祝小花能取得亮眼的成绩，圆满女团梦  ??
334,0, 梨视频 【 闯红灯送患儿网约车内监控 ：家属不断催促“快点师傅，直接闯”】近日，广东东莞一网约车司机为救发病婴儿连闯红灯被处罚，但婴儿家属拒绝作证，引发关注 网约车内监控画面显示，当时情况紧急，家属不断催促“快点师傅，直接闯” 经交警核实，目前已撤销司机违法记录，免于处罚 救婴儿闯红灯司机回应家属拒作证   网约车平台回应司机为救婴儿连闯红灯  一手Video http  t cn/A6qtbc1d
335,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
337,0, NBA NBA总决赛 【湖人球员拥抱庆祝】第十七冠终到来 终场哨音响起的一瞬间，湖人球员纷纷冲进场内拥抱庆祝 在这个跌宕起伏的赛季，经历一波三折的旅程，湖人终于再次夺下总冠军  NBA花絮  湖人总冠军   http  t cn/A6baV9bM ??
339,0, 时代少年团-刘耀文 湖人总冠军 老詹永远滴神   湖人总冠军?? 爱豆V力量 ? 拍一张名叫快乐的照片  ??
340,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
344,0, 圈妹纸 杨澜像极了下班的你  《乘风破浪的姐姐》成团之夜，主持人杨澜一秒变脸，像极了下班的你哈哈哈哈哈哈? ??
345,0, 乘风破浪的姐姐 【 乘风破浪的姐姐 成团之夜】“佳霏猫”舞台首次单独合体辣 每分每秒都是青春的回忆，两人重新演绎solo秀曲目《给我乖》和《Hello》，不同的是两人互唱了对方的歌曲，不同的演绎让人动容，天呐，这是什么神仙友情~ http  t cn/A64fa1pj ??
346,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
347,0, 高校 湖人总冠军  ??
348,0, 人民日报数字传播 【小调查 你如何看待家属拒绝为救人司机作证？】近日，广东东莞网约车 司机为救婴儿连闯红灯家属拒绝作证 引发关注 http  t cn/A6q5Yw8x ??
349,0, 星闻揭秘 万茜 孟佳 张含韵 黄龄 蓝盈莹 王霏霏 张雨绮 伊能静 金晨 郑希怡 郁可唯 阿朵 李斯丹妮 宁静 姐姐们发表感言 蓝盈莹 初舞台第一今天倒数第一  宁静：还要介绍我是谁，我这四个多月白干了 乘风破浪的姐姐成团之夜   http  t cn/A64fplyG ??
350,0, 创业邦杂志 老干妈回应被腾讯起诉 【有人说老干妈不用打广告？真实情况远比想象残酷】 腾讯中午的辣椒酱突然不香了  在一份Euromonitor（欧睿）的调查数据中，2018年老干妈调味品零售市占率只剩下了3 6%，低于海天以及李锦记 2015年，老干妈在人力成本 原料成本压力之下，放弃偏贵但口感较好的贵州辣椒，转而选择更为便宜的河南辣椒，导致老干妈口味变化，遭到部分消费者抵制 此外，由于员工离职带走老干妈的配方，导致老干妈损失1000多万元 更重要的是，根据中国调味品协会发布数据显示，截至2018年，
351,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
353,0, 机友连 3人伪造老干妈印章与腾讯签合同  [允悲][允悲][允悲]这三个人也是厉害，诈骗腾讯，给老干妈做价值千万的广告[允悲] ??
355,1, 英雄联盟 英雄联盟代言人 【周杰伦王俊凯代言LOL】在周杰伦和 TFBOYS-王俊凯 的 英雄联盟9周年明星赛 结束后，我们宣布了两位明星召唤师担任中国区代言人 [二哈]小凯今天单杀，三杀，超神  王俊凯是电竞男主吧  [打call][打call][打call]今天撸妹儿就是王俊凯十年老粉了 杰伦的话，那是20年老粉了[doge] 周杰伦王俊凯代言LOL  英雄联盟9周年 
357,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
358,0, 红星新闻 【 司机为救婴儿连闯红灯家属拒绝作证  】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
360,1, 乘风破浪的姐姐 原创音乐制作人 公演舞台《情人》原唱惊喜亮相[打call] 蔡徐坤 一起乘风破浪吗？成团夜见证官的那种  乘风破浪的姐姐 成团之夜http  t cn/A64toeah 20 00湖南娱乐频道&芒果TV现场同步直播  ??
361,0, 北京人不知道的北京事儿 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改[衰]】 315晚会 接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保质期的面包被陆续拿出来，做成汉堡卖给了顾客 即便到了食物容易发霉变质的夏天，保质期
362,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
364,1, 乘风破浪的姐姐 排了2个月队终于从法国回来了，还有不认识的姐姐就到现场认个全吧  卡布叻_周深?一起飙长音吗？海豚音的那种  乘风破浪的姐姐 成团之夜http  t cn/A64tKsKi  20 00成团之夜湖南娱乐频道&芒果TV现场同步直播  ??
365,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
366,0, 全世界最美丽的人啊 王勉的脱口秀冠军之路 再来一波，音乐才子脱口秀冠军王勉的合集来啦~ 先码后看~ 脱口秀大会冠军王勉   http  t cn/A64egQLS ??
367,0, 人民日报 【贵阳警方： 3人伪造老干妈印章与腾讯签合同 ，已被刑拘】7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
368,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
370,0, 王月笛Scorpio 司机为救婴儿连闯红灯家属拒绝作证 其实这种事情挺好办的，滴滴网约车内都安装了监控探头和录音设备，而且相关资料会在平台保存72小时 司机师傅即使是没有乘客的证言也能自证清白 而且司机艾师傅自己也知道可以向平台索要录音录像证据，但我还是能从对话的字里行间看出无奈和被克制的愤怒 就算交警大队不认同乘客的单方面证词，但是作为乘客，自己是受惠的一方，能说出：你们闯红灯给我没关系，谁叫你的你去找谁，余下的你要怎么搞我就管不了 这样的话，已经不是情商高低或者会不会说话这样简单 简直可以说良知败
371,0, 哈尼窝 3人伪造老干妈印章与腾讯签合同 马老板这次吃了个闷亏…… http  t cn/A6yhySz0 ??
372,1, 李现ing 恭喜 [鼓掌] 湖人总冠军  ??
373,0, 棣棣的记事簿 王鹤棣[超话]  湖人总冠军?阳澄湖人赛场上表现如何呢[思考]本周除了赛场上的焦灼紧张，还有晨练团建的轻松有趣[笑而不语]听说某位詹蜜还有了新pick？[闭嘴] ??
374,0, 娱乐啵爷 乘风破浪 假唱 乘风破浪的姐姐成团夜被网友吐槽选手假唱只有嘉宾真唱，大家都看了吗，你觉得是假唱吗？ 乘风破浪的姐姐成团之夜  http  t cn/A64fN1IX ??
376,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
377,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
378,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
379,0, IT互联网主编 【直面业委会， 丰巢在上海延长一个月免费使用期 】5月15日，上海首个停用丰巢快递柜小区与丰巢协商有了初步进展 中环花苑业委会主任何剑表示，丰巢将先在上海地区延长一个月的免费使用期，先在中环花苑试点，从明日开始 http  t cn/A6Agm7gd ??
380,0, 南昌头条资讯榜 南昌身边事 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而有内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，制作汉堡过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保质期的面包被陆续拿
381,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
382,0, 速回收 腾讯鹅子今天中午的辣椒酱不香了 员工送1000瓶老干妈征集线索 咱速回收同是深圳南山的公司  腾讯公司 支持大厂征集线索，希望天下无假章  3人伪造老干妈印章与腾讯签合同  腾讯千瓶老干妈求骗子线索  转发?关注 速回收 送出1000瓶老干妈 7月7号开   微博抽奖平台  _曾小东 冲啊啊啊  ? http  t cn/A6y74eOs
384,0, 保定检察 【 司机为救婴儿连闯红灯家属拒绝作证 】近日，广东东莞网约车司机艾先生接到订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，要被扣18分，并处以600元的罚款 交警表示需提供相关医院证明，但婴儿家属拒绝作证，称闯红灯跟他没关系 艾先生说，他无法理解患者家属的态度，但是并不后悔这么做  看看新闻KNEWS  正义网 http  t cn/A6q5PbPP
385,0, 人民日报 【曝光  汉堡王被曝用过期食材做汉堡 ，鸡腿排保质期随意改】315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 记者调查南昌市汉堡王红谷滩天虹店，发现除了食材存在“偷工减料”的情况，更令人震惊的是面包到期后，会被替换成新的标签继续做成汉堡售卖 记者随后又对南昌市其它几家汉堡王餐厅进行了调查，发现多家餐厅员工对此已经见怪不怪 在汉堡王南昌王府井店，不仅仅是过期面包被重新修改保质期再销售，过期的南美风味鸡腿排同样被要求修改标签，延长保质期 http  t cn/A6yWnX5g
387,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
388,0, 乘风破浪的姐姐 要热闹的开场，也要欢乐的收尾 陈赫?一起吃火锅吗？你请客的那种 ? 乘风破浪的姐姐 成团之夜http  t cn/A64tKOGV  20 00湖南娱乐频道&芒果TV现场同步直播  ??
389,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
392,0, 睍在ang未来 脱口秀大会总决赛  意料之外，情理之中， 脱口秀大会冠军王勉  王勉的进步有目共睹，实至名归，开始我爱的女孩这首歌就一下子把我征服了，最后走 的小男孩故事也超级喜欢，做了一个王勉这一季的合集，王勉加油，以后你就是我老公[ ] 王勉__ http  t cn/RyhQyxm http  t cn/A64eIfgt ??
393,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
394,0, 华尔街报道 东莞楼市限购升级 又有城市收紧房地产调控政策 紧随深圳步伐，东莞凌晨发布《关于进一步促进我市房地产市场平稳健康发展的通知》，调控政策进一步收紧 东莞调整商品住房限购政策 非莞籍首套房（新房/二手）需2年内连续1年以上社保；2套须3年内连续缴纳2年以上社保；非本市户籍拥有2套及以上住房，禁止购买第3套；证满3年方可转让；异地公积金贷款，需要本人或配偶是东莞户籍 种种举措表明，房地产调控信号明确，总基调依然是坚持“房住不炒” 不将房地产作为短期刺激经济的手段和“三稳”调控目标不变 
395,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
396,1, 混剪吃瓜君 李诞悲惨的2020年：池子出走，卡姆吸毒，王勉被沈腾“挖墙脚” [费解][费解][费解]《脱口秀大会》第三季结束了，王勉最终击败王建国 呼兰等老将，以及李雪琴 杨笠 杨蒙恩等新人，成为第三季的脱口秀大王 总决赛分为两轮，第一轮过后，各位领笑员就已经预测王勉要夺冠了 总决赛除了李诞，还有5位领笑员，他们是罗永浩 杨天真 大张伟 沈腾 徐峥 王勉是第一轮最后一个登场的，依然是说的“音乐脱口秀”，一边弹，一边唱，一边说脱口秀 虽然沈腾说：不知道王勉的脱口秀，算不算脱口秀，但是他非常喜欢王勉，希望王
397,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
399,0, 央视新闻 央视315晚会完整曝光清单 【 央视315晚会曝光企业连夜排队回应 】昨晚，受疫情影响推迟的“3 15”晚会播出，海参养殖使用敌敌畏 汉堡王用过期面包做汉堡等违规违法操作被曝光 目前， 山东即墨已组织联合执法，将严惩违规使用敌敌畏涉事者； 汉堡王回应称对相关餐厅停业整顿调查； 趣头条成立专项工作组彻查…详情  http  t cn/A6yjZqqk
400,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
401,0, 律师梁晨 未获用户同意投放快递柜属违法 本人宣布，就丰巢不分情况收费一事起诉 1 深圳丰巢是商业公司，不是慈善机构，作为快件保管方，服务收费本没有错 但你方便了谁，就应该向谁收钱 不分情况收费就是强买强卖 更让大家感到不爽的是：快递公司本应在征得收件方同意后，才有权将快件放至丰巢 现在大量快递公司人员为了图自己服务方便，自作主张将快件一股脑都放丰巢 2 大家可以有两种方法处理：主动型：去丰巢付保管费，把东西取出来 再向快递公司和丰巢主张保管费损失 被动型：如果东西不急用，直接不取 打电话叫快递公司自己
402,0, 央视新闻 315晚会 【转 曝光  央视315揭汉堡王用过期食材  汉堡王员工称总部也知道用过期食材 [怒]】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换
403,0, 人民日报 【贵阳警方： 3人伪造老干妈印章与腾讯签合同 ，已被刑拘】7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
404,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
408,0, 玩Switch的呆呆兽 吃完了腾讯老干妈的瓜，这并不是QQ飞车里有个老干妈时装这种简单的广告，这已经是强行逼着职业选手狂吃+尬吹老干妈甚至老干妈烹饪节目这种深度广告合作 假如真如老干妈所说的腾讯被人骗了，那就是名副其实的大型行为艺术了[允悲][允悲]随便剪了两个视频你们感受下 老干妈回应被腾讯起诉  3人伪造老干妈印章与腾讯签合同 http  t cn/A6yvuNQW
409,0, 红星新闻 【 司机为救婴儿连闯红灯家属拒绝作证  】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
411,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
412,1, 兴趣八卦 姐姐成团之夜嘉宾阵容 朱正廷官宣参加《乘风破浪的姐姐》成团之夜逐梦破浪，用舞台展现梦想的光芒[跪了][跪了]9月4日和歌手朱正廷不见不散[憧憬] ????
414,0, 最IN成都 司机为救婴儿连闯红灯家属拒绝作证 【司机为救婴儿连闯红灯家属拒绝作证[费解]】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP 成都[地点]  成都热点关注 
415,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
417,0, 李现ing 恭喜 [鼓掌] 湖人总冠军  ??
418,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
419,0, 英雄联盟 王俊凯是电竞男主吧 明明可以打职业扬名立万，却偏偏意气用事去当明星爱豆[二哈] 英雄联盟9周年明星赛  TFBOYS-王俊凯 cut（45分）来了  控兵线 单杀 一打三反杀一人 三杀 超神[打call]被 周杰伦的剑圣 击杀 又杀回杰伦一次，最终刀妹斩获14杀 撸妹儿替召唤师们宣布，小凯 英雄联盟代言人 考核通过啦 [打call][打call][打call] 英雄联盟9周年  http  t cn/A64wjhu2
420,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
421,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
422,0, 澎湃新闻 【直面业委会， 丰巢在上海延长一个月免费使用期 】5月15日，上海首个停用丰巢快递柜小区与丰巢协商有了初步进展 中环花苑业委会主任何剑表示，丰巢将先在上海地区延长一个月的免费使用期，先在中环花苑试点，从明日开始 之后将在中环花苑小区内广泛张贴业务指引，并要求快递公司在派件前电话通知收件人 http  t cn/A6Agm7iN http  t cn/A6Agm7gd
423,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
424,0, 贵州交通广播 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ? http  t cn/A6yhyl8e ??
426,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
427,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
428,0, sven_shi 讲大城市的房价问题，我们首先要承认，我们国家当然也像其他国家一样有贫富差距，这里面有很多的数据，你看得时候特别注意，核 从来不是收入基尼系数，而是财富基尼系数 我用一个很简单的例子一讲你就能明白 比如小明和小白，同一个大学同一个专业毕业，年收入都是20万 他们两个之间就没有收入差，但是小明家里有钱，给他在北京买了一套房子 这套房子价值可能500万 房价一涨，哪怕每年就10%，一年造成的财富差距就是50万 ?我们国家是普遍民众拥有自有住房 住房自有率要达到90%以上 普通人家的核 资产就
429,1, 中国大学生在线 教育头条 【第二届全国文明校园名单】全国精神文明建设表彰大会20日在京举行 中共中央总书记 国家主席 中央军委主席习近平亲切会见参加大会的新一届全国文明城市 文明村镇 文明单位 文明家庭 文明校园以及未成年人思想道德建设工作先进代表，向他们表示诚挚问候和热烈祝贺 祝贺 北京理工大学 等641所学校被授予全国文明校园称号 我和祖国共成长   http  t cn/A6GTvdrR
430,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
432,1, 时代少年团-刘耀文 湖人总冠军 老詹永远滴神   湖人总冠军?? 爱豆V力量 ? 拍一张名叫快乐的照片  ??
433,0, 少女兔iiilass 3人伪造老干妈印章与腾讯签合同 课代表兔给大家捋下时间线我们一起吃?1 媒体报道老干妈长期拖欠腾讯千万广告费，于是腾讯将老干妈诉至法院 2 腾讯在qq飞车上超级努力努力再努力的帮老干妈打了大半年广告，你们可以看下腾讯真的认真了，但是效果嘛emmmmmm3 随后老干妈方面初步回应此新闻与我无瓜，同时已经两年没更新的老干妈公主号发表申明并且报警 4 于是贵阳警方出公告：有三人伪造印章冒充老干妈经理，并且与腾讯签合同倒卖游戏码获利 5 随后各个吃瓜群众腾讯：辣椒酱突然不香了 支付宝：愿
434,0, 赵瞾说事 司机为救婴儿连闯红灯家属拒绝作证  四川司机为救小孩闯红灯被罚，家长写信求情，交警核实后免于处罚，东莞被救婴儿家长来看看，这就是做人的差距 （cr：腾讯视频） 头号博主说  http  t cn/A6q5jEqn ??
435,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
436,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
438,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
440,0, 央视新闻 【 央视调查腾讯老干妈诉讼事件 】昨天，贵阳 警方通报3人伪造老干妈印章签合同 ；深圳南山区人民法院表示已关注警方通报，合议庭正处理相关问题；老干妈方面表示，腾讯公司是跟骗子签订的合作协议；腾讯回应“以1000瓶老干妈为礼品征求线索”；截至节目播出，腾讯暂未回应是否遇到萝卜章事件…事件的来龙去脉到底如何？看  http  t cn/A6yzNmWO
441,0, 速回收 腾讯鹅子今天中午的辣椒酱不香了 员工送1000瓶老干妈征集线索 咱速回收同是深圳南山的公司  腾讯公司 支持大厂征集线索，希望天下无假章  3人伪造老干妈印章与腾讯签合同  腾讯千瓶老干妈求骗子线索  转发?关注 速回收 送出1000瓶老干妈 7月7号开   微博抽奖平台  _曾小东 冲啊啊啊  ? http  t cn/A6y74eOs
443,0, 滴滴出行 感谢东莞热 肠的艾师傅我们关注到“广东东莞的网约车司机艾先生为救婴儿连闯红灯家属拒绝作证”的报道，经核实该订单为滴滴平台订单  目前，滴滴出行已实现行程中全程录音，且艾师傅车内安装了桔视录像设备，可以进行行程中录像 基于用户个人隐私的保护，行程中的车内录音录像内容均加密保护，调取使用需要经过司机 乘客双方授权 在警方提起调证流程后，平台已将车内录音录像提供给警方 此外，滴滴已积极向警方提供其他证明素材，包括行车记录仪拍摄的车外录像及其他证明资料，尽力协助艾师傅还原真相 感谢艾师傅的善意之举，我
444,0, 看看新闻KNEWS 【网约车司机为救婴儿连闯三红灯 事后家属却拒绝作证】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
445,0, 蓝鲸财经记者工作平台 【鲸视频：多个小区抵制丰巢  丰巢高管称不会放弃超时收费 】近日，丰巢于4月30日推出会员制度 普通用户12小时内免费保管包裹，超时后0 5元/12小时，3元封顶 继杭州东新园等小区暂停使用丰巢智能快递柜之后，上海一些小区也贴出停用丰巢智能快递柜的告示 公开资料显示，丰巢近5年已亏损超过20亿元 丰巢高管李文青表示，收取超时费，公司并不会放弃这一战略，，否则的话没有办法去给用户去提供服务了 多家媒体报道称，目前 上海众小区联合抵制丰巢收费  ，而且 有快递员一周自掏50元丰巢寄存
